Close,Close_pred
16779.494144000004,19608.445
16772.894423000005,18443.305
16772.894423000005,17411.156
16772.894423000005,17367.766
16766.294702,19319.959
16753.095260000002,19377.281
16759.694981,19496.428
16766.294702,19506.816
16772.894423000005,19543.307
16772.894423000005,19543.03
16772.894423000005,19543.793
16772.894423000005,18382.184
16772.894423000005,18743.027
16779.494144000004,18713.557
16772.894423000005,17912.982
16772.894423000005,19270.389
16772.894423000005,19556.283
16772.894423000005,19555.771
16779.494144000004,17549.691
16772.894423000005,17533.0
16772.894423000005,17540.568
16759.694981,16842.137
16766.294702,15549.45
16766.294702,15472.397
16766.294702,15117.437
16772.894423000005,16163.274
16772.894423000005,17553.08
16779.494144000004,16800.238
16779.494144000004,16884.477
16772.894423000005,17933.535
16772.894423000005,18018.965
16779.494144000004,18052.336
16779.494144000004,15792.401
16779.494144000004,15756.386
16779.494144000004,17954.021
16779.494144000004,17996.04
16779.494144000004,18519.855
16779.494144000004,18007.54
16779.494144000004,18186.531
16779.494144000004,18191.79
16779.494144000004,19014.084
16786.093865000003,19010.748
16786.093865000003,18848.168
16779.494144000004,19437.676
16779.494144000004,21400.174
16779.494144000004,20811.152
16779.494144000004,18247.924
16779.494144000004,18209.328
16786.093865000003,18371.574
16786.093865000003,19344.574
16786.093865000003,19340.375
16779.494144000004,19016.3
16779.494144000004,19422.408
16779.494144000004,19380.7
16779.494144000004,21498.342
16779.494144000004,20536.385
16779.494144000004,18158.107
16779.494144000004,18106.691
16779.494144000004,22331.035
16779.494144000004,22357.191
16779.494144000004,22289.605
16779.494144000004,21833.965
16779.494144000004,21672.59
16786.093865000003,21634.48
16786.093865000003,22268.943
16786.093865000003,21931.705
16786.093865000003,22412.762
16786.093865000003,21884.994
16786.093865000003,21752.26
16786.093865000003,21238.04
16779.494144000004,22234.139
16779.494144000004,22394.887
16779.494144000004,22439.492
16779.494144000004,22832.941
16779.494144000004,21917.611
16786.093865000003,21917.678
16792.693586,21544.703
16792.693586,21553.822
16799.293307,18485.54
16792.693586,18001.488
16792.693586,19883.752
16792.693586,19628.287
16792.693586,18763.293
16792.693586,18661.36
16792.693586,19886.547
16792.693586,19255.836
16792.693586,19138.758
16786.093865000003,19490.018
16792.693586,22683.191
16792.693586,22659.648
16786.093865000003,20987.41
16786.093865000003,21951.588
16786.093865000003,21767.96
16786.093865000003,23032.744
16786.093865000003,23374.4
16779.494144000004,22938.236
16772.894423000005,23064.562
16759.694981,22541.285
16766.294702,23915.37
16766.294702,24271.934
16772.894423000005,22958.143
16772.894423000005,23223.402
16766.294702,22970.732
16759.694981,23068.088
16759.694981,22499.828
16759.694981,22942.992
16759.694981,22203.96
16766.294702,22749.197
16759.694981,22695.32
16753.095260000002,23147.04
16739.895818000005,23353.252
16726.696376,23315.348
16739.895818000005,23231.932
16739.895818000005,23699.639
16739.895818000005,22973.305
16739.895818000005,23783.453
16746.495539000003,23035.816
16746.495539000003,23367.756
16746.495539000003,23302.404
16739.895818000005,22832.418
16739.895818000005,22596.027
16739.895818000005,23217.896
16746.495539000003,22981.125
16746.495539000003,24434.387
16739.895818000005,24435.947
16746.495539000003,24459.96
16739.895818000005,23204.148
16746.495539000003,23578.14
16739.895818000005,22625.746
16733.296097000002,22394.021
16733.296097000002,22818.13
16726.696376,24140.344
16733.296097000002,22942.158
16739.895818000005,24613.164
16733.296097000002,25373.412
16733.296097000002,25481.29
16726.696376,24049.01
16733.296097000002,23268.43
16733.296097000002,20782.506
16733.296097000002,22620.062
16726.696376,22602.812
16726.696376,22209.758
16720.096655,23659.414
16726.696376,22616.314
16726.696376,23098.908
16739.895818000005,22693.848
16739.895818000005,22691.668
16739.895818000005,22321.04
16739.895818000005,20991.154
16739.895818000005,20871.154
16739.895818000005,23140.463
16746.495539000003,22090.447
16739.895818000005,20179.861
16739.895818000005,20410.398
16739.895818000005,22134.482
16739.895818000005,23500.271
16739.895818000005,22825.094
16739.895818000005,22414.02
16739.895818000005,20860.172
16733.296097000002,20101.271
16733.296097000002,19794.197
16739.895818000005,19793.268
16739.895818000005,19712.648
16733.296097000002,20405.604
16726.696376,22924.615
16733.296097000002,21934.389
16733.296097000002,20580.102
16733.296097000002,20423.207
16726.696376,24524.406
16726.696376,24490.756
16726.696376,24129.395
16726.696376,23221.635
16726.696376,23636.36
16726.696376,23615.012
16733.296097000002,23582.121
16726.696376,23833.562
16726.696376,22692.389
16726.696376,22672.24
16726.696376,22809.19
16726.696376,22793.375
16726.696376,21643.904
16726.696376,22974.025
16720.096655,22637.47
16726.696376,25154.45
16720.096655,23707.424
16726.696376,23569.629
16726.696376,22048.494
16726.696376,23389.402
16726.696376,20008.094
16726.696376,19818.418
16720.096655,20054.19
16720.096655,20191.29
16720.096655,20408.875
16713.496934000003,21626.57
16720.096655,20509.67
16713.496934000003,22038.277
16720.096655,21542.63
16726.696376,21532.3
16726.696376,20468.162
16733.296097000002,21909.37
16733.296097000002,21769.355
16733.296097000002,20726.104
16733.296097000002,21225.6
16733.296097000002,22231.252
16733.296097000002,22173.531
16733.296097000002,22004.074
16733.296097000002,23516.113
16733.296097000002,23540.373
16726.696376,22347.463
16726.696376,21817.559
16726.696376,20268.55
16733.296097000002,22107.428
16733.296097000002,20381.934
16733.296097000002,22101.045
16733.296097000002,23130.95
16733.296097000002,22900.873
16733.296097000002,25219.084
16733.296097000002,23705.414
16739.895818000005,24366.53
16739.895818000005,24724.11
16733.296097000002,25175.404
16726.696376,25071.97
16726.696376,24029.03
16726.696376,23449.016
16720.096655,24317.53
16713.496934000003,24405.523
16706.897213000004,23683.365
16706.897213000004,23415.807
16706.897213000004,22889.709
16706.897213000004,23061.668
16720.096655,24871.914
16713.496934000003,24102.576
16706.897213000004,23599.918
16713.496934000003,25312.328
16706.897213000004,24680.059
16713.496934000003,25584.367
16706.897213000004,26639.818
16720.096655,26636.82
16726.696376,22474.68
16726.696376,22466.336
16739.895818000005,22506.512
16733.296097000002,22508.734
16733.296097000002,22916.611
16733.296097000002,20896.932
16733.296097000002,19936.746
16739.895818000005,19957.227
16739.895818000005,19084.857
16739.895818000005,19932.014
16733.296097000002,20762.854
16733.296097000002,20647.25
16739.895818000005,22830.77
16713.496934000003,22575.533
16713.496934000003,20018.09
16680.498329000002,21036.44
16746.495539000003,20863.053
16739.895818000005,20834.996
16766.294702,20461.773
16753.095260000002,20784.15
16766.294702,24344.705
16766.294702,24296.371
16759.694981,24140.11
16753.095260000002,23532.863
16746.495539000003,27053.994
16753.095260000002,25858.52
16766.294702,26808.674
16766.294702,24821.998
16766.294702,24724.65
16766.294702,24719.04
16772.894423000005,22783.258
16786.093865000003,21274.445
16786.093865000003,19190.104
16779.494144000004,21800.502
16779.494144000004,20627.705
16772.894423000005,24537.39
16766.294702,21080.393
16772.894423000005,22371.35
16779.494144000004,23690.69
16772.894423000005,22285.396
16766.294702,24110.006
16759.694981,22758.389
16759.694981,21984.135
16766.294702,21990.621
16772.894423000005,21469.49
16766.294702,23773.896
16759.694981,22560.379
16759.694981,22358.98
16766.294702,23756.426
16766.294702,24086.953
16772.894423000005,24167.766
16766.294702,23559.91
16766.294702,22946.865
16753.095260000002,22417.31
16753.095260000002,24689.658
16753.095260000002,22274.602
16753.095260000002,23575.922
16746.495539000003,22130.645
16753.095260000002,20688.375
16753.095260000002,20614.271
16746.495539000003,20401.375
16753.095260000002,21932.617
16746.495539000003,22735.01
16746.495539000003,20942.531
16739.895818000005,20120.467
16739.895818000005,20589.91
16739.895818000005,23255.31
16746.495539000003,23694.459
16746.495539000003,23529.092
16746.495539000003,22551.27
16759.694981,20018.4
16753.095260000002,19330.07
16759.694981,20137.172
16759.694981,19633.002
16759.694981,18454.857
16759.694981,20192.02
16739.895818000005,20035.492
16746.495539000003,20390.805
16759.694981,20439.264
16766.294702,20395.246
16779.494144000004,21596.166
16772.894423000005,21212.617
16766.294702,20192.498
16759.694981,20230.092
16746.495539000003,20693.102
16746.495539000003,21533.07
16753.095260000002,21079.78
16753.095260000002,21532.82
16739.895818000005,21249.736
16733.296097000002,21490.752
16720.096655,21496.855
16720.096655,23547.91
16726.696376,25174.633
16726.696376,24441.361
16726.696376,22844.1
16726.696376,22023.818
16733.296097000002,21953.469
16739.895818000005,24053.373
16746.495539000003,24602.0
16746.495539000003,23293.303
16753.095260000002,22838.604
16753.095260000002,21176.832
16746.495539000003,20087.299
16739.895818000005,22762.596
16739.895818000005,21862.889
16739.895818000005,21413.66
16753.095260000002,21435.512
16759.694981,20916.455
16766.294702,20286.266
16759.694981,21816.096
16753.095260000002,18871.602
16766.294702,18795.799
16766.294702,17911.604
16766.294702,17919.117
16772.894423000005,17931.393
16766.294702,19873.08
16772.894423000005,19055.049
16772.894423000005,18547.182
16772.894423000005,19751.992
16779.494144000004,18905.814
16766.294702,20567.24
16772.894423000005,20121.084
16766.294702,19977.766
16779.494144000004,21599.914
16779.494144000004,24330.275
16779.494144000004,24225.863
16779.494144000004,20538.146
16772.894423000005,20869.533
16772.894423000005,21712.44
16772.894423000005,21806.486
16772.894423000005,23508.184
16772.894423000005,24400.127
16766.294702,22667.512
16759.694981,24024.172
16759.694981,22879.398
16759.694981,22631.86
16772.894423000005,22346.49
16766.294702,22601.35
16772.894423000005,22475.832
16772.894423000005,22890.432
16772.894423000005,20872.562
16779.494144000004,21287.535
16786.093865000003,21051.838
16792.693586,20519.96
16799.293307,20660.344
16799.293307,20219.719
16825.692191000002,19540.297
16825.692191000002,20681.88
16819.092470000003,20798.049
16819.092470000003,20122.637
16819.092470000003,18277.676
16825.692191000002,17505.621
16832.291912,16177.66
16805.893028000002,16526.217
16825.692191000002,16466.596
16825.692191000002,16542.977
16819.092470000003,17356.318
16819.092470000003,17422.268
16819.092470000003,17380.328
16819.092470000003,17410.986
16825.692191000002,19377.69
16825.692191000002,19381.455
16825.692191000002,19185.242
16832.291912,19152.494
16838.891633000003,19517.516
16832.291912,20462.26
16832.291912,18553.941
16838.891633000003,18565.713
16832.291912,20127.086
16825.692191000002,20278.178
16825.692191000002,18955.752
16819.092470000003,20469.688
16819.092470000003,21092.836
16825.692191000002,20125.285
16819.092470000003,19833.17
16819.092470000003,19904.295
16819.092470000003,19156.99
16819.092470000003,19635.967
16819.092470000003,19483.434
16812.492749000005,19503.104
16812.492749000005,21113.191
16819.092470000003,22265.389
16812.492749000005,21826.418
16805.893028000002,21097.848
16805.893028000002,21873.824
16799.293307,21396.781
16805.893028000002,22367.002
16805.893028000002,22449.645
16812.492749000005,21566.371
16812.492749000005,22260.078
16812.492749000005,23546.178
16812.492749000005,22619.701
16805.893028000002,23244.256
16805.893028000002,24060.857
16805.893028000002,24003.469
16805.893028000002,23357.93
16805.893028000002,22492.648
16805.893028000002,22638.488
16812.492749000005,23321.516
16812.492749000005,23320.445
16812.492749000005,21371.467
16812.492749000005,21409.287
16812.492749000005,20963.39
16812.492749000005,20927.54
16819.092470000003,20624.086
16819.092470000003,20463.96
16825.692191000002,22138.836
16819.092470000003,22450.227
16819.092470000003,22066.96
16819.092470000003,21631.049
16819.092470000003,22639.406
16819.092470000003,22679.402
16812.492749000005,21787.195
16812.492749000005,21466.285
16812.492749000005,21360.025
16812.492749000005,21441.154
16819.092470000003,21632.002
16825.692191000002,21859.053
16825.692191000002,21390.887
16832.291912,21315.465
16825.692191000002,20580.324
16825.692191000002,20587.447
16825.692191000002,21522.953
16832.291912,21699.848
16825.692191000002,21040.277
16819.092470000003,21565.408
16825.692191000002,21626.848
16825.692191000002,21661.496
16825.692191000002,22443.486
16825.692191000002,21782.207
16825.692191000002,21322.73
16825.692191000002,21020.785
16819.092470000003,20884.047
16825.692191000002,20886.94
16819.092470000003,20760.799
16819.092470000003,22777.494
16819.092470000003,22338.53
16819.092470000003,22308.023
16819.092470000003,21419.566
16819.092470000003,20489.604
16819.092470000003,25038.752
16812.492749000005,24312.385
16805.893028000002,23769.246
16812.492749000005,23942.955
16805.893028000002,23982.639
16805.893028000002,23615.422
16805.893028000002,24090.643
16812.492749000005,24038.334
16812.492749000005,24081.293
16812.492749000005,25276.844
16812.492749000005,24256.467
16819.092470000003,23769.27
16819.092470000003,24526.584
16812.492749000005,24503.992
16812.492749000005,24513.463
16819.092470000003,23563.395
16819.092470000003,23669.133
16819.092470000003,23667.902
16819.092470000003,22906.266
16819.092470000003,23219.855
16812.492749000005,23886.8
16812.492749000005,22888.482
16805.893028000002,21857.738
16805.893028000002,21865.264
16812.492749000005,21504.13
16812.492749000005,24042.684
16812.492749000005,23160.64
16812.492749000005,23159.97
16805.893028000002,24394.68
16805.893028000002,23995.715
16805.893028000002,22659.047
16812.492749000005,22608.25
16812.492749000005,22581.666
16812.492749000005,22983.781
16812.492749000005,24316.35
16812.492749000005,24702.826
16812.492749000005,24761.896
16805.893028000002,24760.604
16805.893028000002,25176.223
16805.893028000002,24583.064
16805.893028000002,23522.42
16805.893028000002,23521.818
16805.893028000002,23003.387
16812.492749000005,23269.98
16812.492749000005,23818.352
16812.492749000005,25008.4
16825.692191000002,24297.654
16825.692191000002,23692.172
16832.291912,24199.469
16832.291912,24199.469
16832.291912,25089.172
16832.291912,24243.873
16838.891633000003,23633.826
16838.891633000003,24477.941
16838.891633000003,24973.152
16845.491354,24020.707
16838.891633000003,23085.799
16838.891633000003,23094.434
16845.491354,22907.812
16832.291912,22913.783
16832.291912,17039.518
16838.891633000003,17042.916
16838.891633000003,16982.752
16832.291912,17537.121
16838.891633000003,16837.762
16832.291912,17160.145
16838.891633000003,17139.904
16838.891633000003,17143.732
16838.891633000003,17143.543
16838.891633000003,17148.0
16845.491354,20009.553
16845.491354,19316.082
16845.491354,19836.033
16845.491354,19214.145
16845.491354,20187.852
16838.891633000003,19821.666
16852.091075000004,18841.64
16845.491354,18856.34
16845.491354,19832.709
16852.091075000004,20397.275
16852.091075000004,19699.639
16852.091075000004,20476.596
16852.091075000004,19905.082
16845.491354,20266.693
16852.091075000004,19130.049
16845.491354,19991.648
16845.491354,19173.059
16852.091075000004,19811.47
16852.091075000004,20057.176
16852.091075000004,20271.754
16845.491354,18509.293
16852.091075000004,18475.564
16845.491354,17054.416
16838.891633000003,17825.863
16838.891633000003,17746.617
16838.891633000003,17721.326
16838.891633000003,19378.629
16838.891633000003,18892.643
16838.891633000003,19692.172
16838.891633000003,20597.428
16838.891633000003,20334.81
16845.491354,21627.34
16838.891633000003,20276.31
16838.891633000003,20273.764
16838.891633000003,21117.564
16838.891633000003,17758.46
16845.491354,18503.652
16845.491354,18703.572
16845.491354,19649.867
16845.491354,19637.744
16845.491354,19133.209
16845.491354,19221.766
16838.891633000003,18512.998
16838.891633000003,18384.229
16838.891633000003,18912.506
16838.891633000003,19214.275
16838.891633000003,17576.896
16838.891633000003,17591.059
16845.491354,18812.094
16845.491354,18824.385
16845.491354,19890.195
16845.491354,18611.055
16845.491354,17727.064
16845.491354,18538.662
16845.491354,19883.611
16845.491354,20195.857
16852.091075000004,18759.254
16852.091075000004,18753.494
16852.091075000004,18879.434
16858.690796000003,19606.65
16858.690796000003,18809.812
16858.690796000003,18673.291
16852.091075000004,19608.285
16858.690796000003,18542.979
16852.091075000004,18394.914
16852.091075000004,20669.006
16852.091075000004,20712.072
16858.690796000003,21555.666
16865.290517,20172.941
16858.690796000003,20190.08
16858.690796000003,15910.215
16858.690796000003,16669.686
16865.290517,16582.508
16885.08968,16582.646
16871.890238000004,16595.377
16911.488564000003,16871.93
16911.488564000003,16863.957
16904.888843000004,16379.612
16904.888843000004,16896.994
16904.888843000004,16654.855
16918.088285,18272.57
16944.487169000004,18180.799
16944.487169000004,16920.54
16924.688006,16857.664
16937.887448000005,16116.6455
16944.487169000004,17433.035
16924.688006,17627.584
16937.887448000005,16995.322
16944.487169000004,16262.104
16951.086890000002,16342.805
16957.686611,17185.775
16951.086890000002,16680.7
16937.887448000005,17725.799
16924.688006,17832.398
16931.287727000003,17942.367
16931.287727000003,17697.654
16951.086890000002,16776.346
16964.286332,16368.195
16957.686611,17624.176
16944.487169000004,18200.916
16951.086890000002,17095.115
16944.487169000004,17241.13
16951.086890000002,17518.383
16951.086890000002,17544.137
16970.886053000006,16857.043
16984.085495000003,16874.266
16984.085495000003,16297.413
16984.085495000003,16556.205
16984.085495000003,17534.229
16990.685216,17926.166
16977.485774000004,18931.76
16990.685216,18483.777
17010.484379000005,18080.535
17003.884658,17021.988
16997.284937,19627.244
16997.284937,20076.906
16977.485774000004,18023.775
16970.886053000006,19824.646
16964.286332,18565.07
16957.686611,19675.512
16957.686611,18103.992
16957.686611,18098.613
16944.487169000004,17420.275
16937.887448000005,17954.98
16937.887448000005,18907.94
16937.887448000005,17591.332
16951.086890000002,17299.242
16944.487169000004,17243.764
16944.487169000004,16775.285
16944.487169000004,17911.395
16951.086890000002,19524.715
16951.086890000002,18776.793
16944.487169000004,18826.441
16944.487169000004,18827.736
16944.487169000004,18934.996
16944.487169000004,18051.797
16944.487169000004,18333.918
16944.487169000004,18806.225
16937.887448000005,18832.578
16937.887448000005,17828.7
16931.287727000003,18587.24
16937.887448000005,17239.072
16931.287727000003,15865.003
16924.688006,16828.514
16924.688006,16683.281
16931.287727000003,17330.285
16918.088285,16254.425
16904.888843000004,16188.96
16911.488564000003,19047.344
16911.488564000003,19440.75
16904.888843000004,20559.94
16911.488564000003,18768.916
16898.289122000002,18613.225
16885.08968,19399.941
16885.08968,20106.709
16891.689401000003,20571.965
16904.888843000004,18768.66
16898.289122000002,19711.846
16898.289122000002,20560.436
16898.289122000002,20575.186
16898.289122000002,17303.543
16898.289122000002,19193.29
16891.689401000003,20002.795
16885.08968,20012.693
16885.08968,17812.662
16891.689401000003,19340.094
16891.689401000003,17332.684
16891.689401000003,19406.152
16891.689401000003,20000.932
16891.689401000003,20002.154
16904.888843000004,20470.121
16918.088285,19827.03
16911.488564000003,20334.309
16911.488564000003,19751.264
16911.488564000003,19538.367
16918.088285,21256.586
16918.088285,21546.469
16918.088285,21923.959
16911.488564000003,22119.502
16911.488564000003,21957.402
16911.488564000003,20102.598
16911.488564000003,19976.889
16911.488564000003,20873.668
16911.488564000003,20820.59
16924.688006,20429.941
16918.088285,21550.633
16918.088285,21350.723
16924.688006,21077.934
16924.688006,22556.037
16924.688006,22028.184
16931.287727000003,18694.209
16937.887448000005,18732.53
16944.487169000004,18713.168
16937.887448000005,19066.936
16937.887448000005,18796.91
16924.688006,18632.072
16924.688006,18100.34
16918.088285,18345.24
16918.088285,18599.217
16918.088285,18641.695
16924.688006,18345.576
16924.688006,19142.096
16924.688006,18870.123
16918.088285,18579.504
16911.488564000003,18640.36
16918.088285,18671.89
16918.088285,18677.674
16918.088285,18681.648
16918.088285,18423.916
16918.088285,19007.074
16918.088285,19237.418
16918.088285,19089.574
16918.088285,17616.047
16918.088285,18479.916
16924.688006,17944.16
16924.688006,18016.781
16924.688006,17738.709
16924.688006,18037.926
16931.287727000003,17961.316
16931.287727000003,17997.564
16931.287727000003,16958.602
16924.688006,17720.467
16924.688006,17279.568
16924.688006,17440.504
16931.287727000003,16593.773
16931.287727000003,16564.63
16931.287727000003,16365.209
16931.287727000003,17617.293
16931.287727000003,18135.97
16931.287727000003,17288.916
16944.487169000004,14681.425
16937.887448000005,14492.511
16937.887448000005,14391.069
16937.887448000005,14399.737
16937.887448000005,14364.454
16937.887448000005,15606.119
16937.887448000005,16475.576
16937.887448000005,16566.848
16937.887448000005,16650.496
16944.487169000004,16044.314
16944.487169000004,16308.312
16944.487169000004,16570.56
16951.086890000002,16020.224
16944.487169000004,16019.815
16944.487169000004,15980.104
16944.487169000004,15975.623
16944.487169000004,15827.589
16951.086890000002,16568.678
16951.086890000002,16798.438
16951.086890000002,16905.059
16951.086890000002,16610.91
16951.086890000002,16115.307
16951.086890000002,15678.197
16944.487169000004,15220.104
16937.887448000005,15290.916
16937.887448000005,15212.932
16931.287727000003,15588.191
16931.287727000003,15623.247
16931.287727000003,16662.436
16937.887448000005,16109.331
16944.487169000004,15209.281
16944.487169000004,15045.909
16937.887448000005,15050.368
16937.887448000005,15507.508
16937.887448000005,16533.744
16944.487169000004,16603.033
16944.487169000004,15845.421
16957.686611,15381.992
16957.686611,16969.773
16951.086890000002,16933.451
16944.487169000004,17240.73
16944.487169000004,16305.682
16951.086890000002,16174.134
16951.086890000002,16219.175
16951.086890000002,14826.652
16951.086890000002,15066.207
16957.686611,14921.544
16951.086890000002,16077.735
16957.686611,16938.887
16957.686611,15882.727
16951.086890000002,14912.924
16944.487169000004,15167.029
16951.086890000002,15057.451
16957.686611,15058.228
16951.086890000002,16903.82
16951.086890000002,17652.059
16957.686611,17158.27
16970.886053000006,16511.045
16957.686611,15927.919
16964.286332,17083.482
16970.886053000006,16285.976
16964.286332,15928.117
16970.886053000006,15495.515
16970.886053000006,17285.008
16970.886053000006,16920.582
16970.886053000006,16575.174
16964.286332,16545.566
16964.286332,15943.455
16957.686611,15505.447
16964.286332,15500.61
16964.286332,14917.68
16964.286332,14882.948
16964.286332,14496.828
16964.286332,14465.71
16957.686611,15579.153
16957.686611,14704.527
16957.686611,14352.208
16957.686611,14494.66
16957.686611,14369.635
16957.686611,14999.716
16957.686611,15720.359
16951.086890000002,15984.61
16951.086890000002,16899.23
16944.487169000004,16916.43
16944.487169000004,16359.983
16944.487169000004,16102.626
16944.487169000004,15701.635
16944.487169000004,15934.659
16944.487169000004,15374.111
16944.487169000004,16277.267
16937.887448000005,17553.164
16944.487169000004,17344.15
16951.086890000002,17838.002
16951.086890000002,18295.21
16957.686611,17600.504
16951.086890000002,17788.727
16957.686611,17767.379
16951.086890000002,17390.81
16944.487169000004,17764.32
16944.487169000004,17755.127
16944.487169000004,16912.441
16944.487169000004,16373.7
16944.487169000004,15763.005
16944.487169000004,17126.92
16944.487169000004,17604.123
16944.487169000004,17696.873
16944.487169000004,15918.142
16944.487169000004,15664.679
16937.887448000005,14917.651
16937.887448000005,14888.47
16937.887448000005,14952.619
16937.887448000005,14874.888
16937.887448000005,14949.375
16931.287727000003,16287.527
16924.688006,16482.95
16931.287727000003,17445.453
16937.887448000005,16153.031
16931.287727000003,16169.349
16937.887448000005,18135.85
16937.887448000005,17083.748
16937.887448000005,20807.895
16937.887448000005,20731.318
16937.887448000005,20733.266
16937.887448000005,20835.797
16937.887448000005,20686.432
16937.887448000005,20699.615
16937.887448000005,20385.525
16937.887448000005,20385.635
16937.887448000005,20724.51
16937.887448000005,20688.906
16937.887448000005,19060.059
16937.887448000005,18985.133
16937.887448000005,19016.88
16937.887448000005,18678.732
16937.887448000005,18800.668
16937.887448000005,19847.818
16937.887448000005,19764.965
16937.887448000005,19321.795
16937.887448000005,19225.756
16937.887448000005,19356.514
16937.887448000005,20866.645
16937.887448000005,19710.553
16937.887448000005,19329.38
16937.887448000005,19528.504
16937.887448000005,19562.115
16944.487169000004,19631.213
16951.086890000002,19972.156
16951.086890000002,19975.838
16951.086890000002,19619.771
16957.686611,20389.758
16957.686611,19353.654
16957.686611,19189.041
16951.086890000002,19250.9
16951.086890000002,20018.932
16951.086890000002,20017.533
16944.487169000004,20089.736
16944.487169000004,19352.535
16951.086890000002,19123.916
16951.086890000002,19195.645
16951.086890000002,19999.0
16951.086890000002,18674.824
16951.086890000002,18682.271
16957.686611,18707.82
16964.286332,18708.387
16964.286332,18702.447
16970.886053000006,18744.121
16970.886053000006,18414.209
16970.886053000006,18930.027
16970.886053000006,18557.725
16964.286332,18591.006
16964.286332,18827.605
16957.686611,18651.572
16964.286332,17466.957
16964.286332,17468.523
16964.286332,19389.473
16957.686611,19867.611
16957.686611,19070.033
16957.686611,19298.43
16964.286332,19089.498
16964.286332,19088.291
16957.686611,15489.169
16957.686611,15489.338
16957.686611,16942.273
16957.686611,16368.661
16951.086890000002,16838.062
16944.487169000004,16751.898
16944.487169000004,15986.901
16944.487169000004,16142.608
16944.487169000004,15453.004
16937.887448000005,16370.614
16944.487169000004,17278.895
16944.487169000004,17934.65
16944.487169000004,16545.479
16944.487169000004,16555.87
16944.487169000004,16683.283
16944.487169000004,16884.453
16944.487169000004,17779.637
16944.487169000004,17698.072
16944.487169000004,17370.75
16944.487169000004,17369.918
16944.487169000004,17178.754
16944.487169000004,16947.137
16951.086890000002,17194.092
16951.086890000002,17184.727
16957.686611,17168.871
16957.686611,17593.75
16957.686611,15883.487
16957.686611,15956.21
16957.686611,15921.332
16957.686611,15921.357
16951.086890000002,17699.387
16951.086890000002,17699.432
16951.086890000002,17607.436
16944.487169000004,17555.088
16944.487169000004,17541.758
16944.487169000004,17684.86
16944.487169000004,17686.63
16944.487169000004,17686.36
16944.487169000004,17670.621
16944.487169000004,17716.4
16944.487169000004,19051.865
16944.487169000004,19052.053
16944.487169000004,18931.271
16944.487169000004,19727.48
16937.887448000005,20176.402
16937.887448000005,18874.484
16944.487169000004,18961.979
16944.487169000004,18959.613
16944.487169000004,18880.535
16944.487169000004,18879.947
16944.487169000004,19911.752
16944.487169000004,19934.904
16944.487169000004,19889.031
16944.487169000004,19799.566
16937.887448000005,20495.002
16937.887448000005,20154.838
16944.487169000004,19884.145
16937.887448000005,19838.271
16937.887448000005,19850.178
16937.887448000005,19850.016
16937.887448000005,18470.615
16937.887448000005,17311.695
16937.887448000005,16066.839
16937.887448000005,16958.52
16937.887448000005,16897.227
16937.887448000005,17429.521
16937.887448000005,17423.195
16937.887448000005,17643.176
16944.487169000004,19001.172
16944.487169000004,18646.719
16937.887448000005,19323.65
16937.887448000005,18821.123
16937.887448000005,19227.502
16937.887448000005,18857.057
16937.887448000005,19348.436
16937.887448000005,19350.62
16937.887448000005,17549.857
16937.887448000005,17769.367
16937.887448000005,20184.68
16937.887448000005,20193.283
16937.887448000005,18881.45
16944.487169000004,18651.906
16937.887448000005,17444.803
16937.887448000005,17394.625
16937.887448000005,17748.467
16937.887448000005,18817.67
16937.887448000005,20037.318
16937.887448000005,18096.752
16937.887448000005,18780.455
16937.887448000005,18110.994
16937.887448000005,20753.027
16937.887448000005,20521.275
16937.887448000005,19736.514
16937.887448000005,20745.627
16937.887448000005,21149.3
16937.887448000005,21376.508
16937.887448000005,20920.754
16937.887448000005,20787.059
16931.287727000003,22112.264
16931.287727000003,21182.236
16931.287727000003,18343.773
16931.287727000003,17685.52
16937.887448000005,17400.79
16937.887448000005,17369.324
16937.887448000005,17369.32
16937.887448000005,17592.836
16937.887448000005,17591.434
16937.887448000005,18287.518
16937.887448000005,18264.574
16931.287727000003,18264.723
16931.287727000003,20537.627
16931.287727000003,20462.984
16931.287727000003,20496.334
16931.287727000003,20495.662
16931.287727000003,20477.28
16937.887448000005,20435.951
16944.487169000004,19073.7
16944.487169000004,19899.885
16944.487169000004,19795.186
16944.487169000004,19925.172
16944.487169000004,18312.79
16944.487169000004,18284.256
16944.487169000004,18179.51
16944.487169000004,19148.498
16944.487169000004,19892.39
16944.487169000004,19516.111
16944.487169000004,18203.936
16951.086890000002,17497.58
16951.086890000002,17071.902
16944.487169000004,18952.328
16944.487169000004,18011.574
16944.487169000004,17992.232
16944.487169000004,18501.27
16944.487169000004,18757.955
16944.487169000004,19722.62
16944.487169000004,19910.137
16944.487169000004,19654.434
16944.487169000004,18361.115
16944.487169000004,17974.406
16944.487169000004,17966.922
16944.487169000004,18309.842
16944.487169000004,18753.559
16944.487169000004,18731.893
16944.487169000004,18574.646
16944.487169000004,20131.732
16944.487169000004,20091.367
16944.487169000004,19395.521
16944.487169000004,18176.209
16944.487169000004,17968.943
16937.887448000005,17968.94
16937.887448000005,17860.59
16931.287727000003,17860.59
16937.887448000005,17860.59
16937.887448000005,17535.605
16937.887448000005,17975.441
16937.887448000005,17636.193
16937.887448000005,17409.443
16937.887448000005,17426.137
16937.887448000005,17676.938
16937.887448000005,17574.844
16944.487169000004,16809.479
16944.487169000004,17179.686
