percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0006,0.05250856,0.0015,0.10460757,0.0018,0.03792389,0.002,0.0019344182,0.0031,-0.025180697,0.0001,0.09820363,0.0033,0.07840648,0.003,-0.12785475,0.0092,0.3663335,0.0179,-0.19111004,0.0108,-0.13083947,0.0085,-0.060404222,0.0007,-0.22910428,-0.0017,0.03959689,-0.0127,0.10757158
0.0017,0.0523937,0.0012,0.104694955,0.0035,0.03792657,0.0003,0.001732936,0.0032,-0.025061907,-0.0008,0.0983036,0.0045,0.07843213,0.0039,-0.12794134,0.0123,0.3662755,0.017,-0.19097866,0.01,-0.13070375,0.0084,-0.060599204,-0.0021,-0.22914834,-0.0009,0.039558966,-0.0114,0.10752973
-0.0008,0.052472252,0.0018,0.10465988,-0.0003,0.038019862,-0.0006,0.0019897507,0.0021,-0.025338875,-0.001,0.09830398,-0.0007,0.07836662,0.003,-0.1277944,0.0116,0.36634395,0.0147,-0.19107595,0.0068,-0.1308364,0.0069,-0.060444232,-0.0038,-0.2291516,-0.0033,0.03976601,-0.012,0.10757144
0.0003,0.052503202,0.0005,0.1046524,-0.0006,0.03805478,0.0011,0.0021051986,0.0035,-0.025455723,-0.001,0.09832221,-0.0004,0.078331135,0.0037,-0.12771095,0.0117,0.36635247,0.016,-0.19117114,0.0073,-0.13092159,0.007,-0.060353838,-0.0024,-0.22913034,-0.0015,0.039852694,-0.0113,0.107592754
0.0023,0.052444458,-0.0009,0.10466869,-0.0001,0.037940886,0.0019,0.0018621767,0.0046,-0.025162416,-0.002,0.09830017,0.0034,0.07840068,0.0038,-0.12785375,0.0131,0.36629388,0.0147,-0.19109704,0.0094,-0.13080268,0.0056,-0.060483206,-0.0018,-0.2291188,-0.0014,0.039625045,-0.0124,0.10755242
-0.0021,0.052501366,-0.0024,0.10463038,-0.0015,0.03796464,-0.001,0.0019853641,0.0021,-0.025267318,-0.0035,0.09826275,0.0001,0.078377284,0.0018,-0.12779465,0.0128,0.36633137,0.01,-0.19114937,0.0067,-0.13087167,0.0036,-0.060391076,-0.0038,-0.22910845,-0.0036,0.039683685,-0.0144,0.10757477
-0.0011,0.05252903,0.0006,0.10463241,0.0017,0.038091306,0.0018,0.002179231,0.0029,-0.025544709,-0.0012,0.09830612,-0.0001,0.078318514,0.0049,-0.12769522,0.0189,0.36641917,0.0106,-0.191105,0.0068,-0.13090704,0.0062,-0.060356848,-0.0003,-0.22918466,-0.0016,0.039932802,-0.0141,0.10758624
0.0008,0.05238108,0.0028,0.10470371,0.0022,0.037917778,0.0035,0.001706548,0.0022,-0.025031732,0.0007,0.09832059,0.0023,0.07843582,0.0055,-0.12795006,0.0211,0.36627412,0.0134,-0.19096856,0.0073,-0.13068223,0.0051,-0.06062639,-0.0013,-0.22915822,-0.0006,0.03954913,-0.0143,0.107514456
0.0009,0.05245972,0.0014,0.10464692,0.0021,0.03792909,0.0033,0.0018587746,0.0017,-0.02514222,0.0006,0.098256595,0.0011,0.078414015,0.0046,-0.12787962,0.0203,0.3663137,0.0103,-0.19105917,0.008,-0.13078326,0.0053,-0.060489155,-0.0009,-0.22912763,-0.0003,0.039600823,-0.0151,0.10755616
0.0011,0.052488297,0.0012,0.104649805,0.0018,0.0380057,0.0038,0.0020250045,-0.002,-0.025342513,0.0007,0.098305866,-0.0006,0.07835919,0.0032,-0.12775764,0.0194,0.36633527,0.0096,-0.19116126,0.0081,-0.13088356,0.0041,-0.060387045,-0.0024,-0.22912233,-0.0003,0.039763305,-0.0153,0.10758176
-0.0006,0.052505605,0.0007,0.104636736,0.0013,0.037999757,0.0025,0.0020436174,-0.0036,-0.02534835,-0.0004,0.098289505,-0.0007,0.07835411,0.003,-0.1277515,0.0144,0.36634168,0.0102,-0.1911731,0.0076,-0.13089904,0.0016,-0.06036344,-0.0029,-0.22911581,-0.0006,0.03975429,-0.0164,0.10758063
0.0007,0.052512884,0.0019,0.104611345,0.0033,0.037968777,0.0018,0.0019816877,-0.0033,-0.025264256,0.002,0.09822274,0.0014,0.07838241,0.0025,-0.12782995,0.0161,0.36636922,0.008,-0.19105697,0.0096,-0.13082345,0.0022,-0.060425483,-0.0023,-0.22914869,-0.0004,0.03967768,-0.0155,0.10755832
0.0006,0.052506443,0.0026,0.104626015,0.0024,0.037960537,-0.0007,0.0019960483,-0.0025,-0.025271347,-0.0022,0.09825878,0.0015,0.07837417,0.002,-0.12778884,0.0179,0.36633188,0.0075,-0.19116351,0.0091,-0.13088284,0.0025,-0.060372803,-0.003,-0.22910516,-0.0027,0.0396826,-0.0166,0.10757595
0.0006,0.0525029,0.0018,0.10461768,0.0005,0.03795467,-0.001,0.0019573746,-0.0039,-0.025230508,-0.0033,0.09822924,0.0008,0.07839098,0.0013,-0.1278353,0.0174,0.36635262,0.0097,-0.19107829,0.0086,-0.1308242,0.0018,-0.060428225,-0.006,-0.22913603,-0.0026,0.039651457,-0.0174,0.10755876
0.0014,0.0525345,-0.0001,0.10459683,-0.0019,0.037961837,-0.0044,0.0020260648,-0.0052,-0.025283938,0.0002,0.098215416,0.0006,0.078380585,0.0017,-0.12779629,0.0178,0.36636904,0.008,-0.1911371,0.0074,-0.13087496,0.0021,-0.060360085,-0.0071,-0.22912163,-0.003,0.039678503,-0.0189,0.1075776
-0.0002,0.0525037,-0.0033,0.10463119,-0.003,0.03797492,-0.0063,0.0020096498,-0.0058,-0.025292536,-0.0022,0.09827136,-0.0005,0.07837148,-0.0006,-0.12777176,0.0157,0.36633328,0.005,-0.19117548,0.0058,-0.13088693,0.0014,-0.06037084,-0.0064,-0.22910845,-0.0041,0.039701667,-0.0227,0.107579164
-0.0013,0.052532613,-0.0028,0.104613066,-0.0056,0.038013246,-0.0064,0.0020969722,-0.0054,-0.025393324,-0.0043,0.09825727,0.0007,0.078353204,-0.0006,-0.12773833,0.0159,0.36637875,0.006,-0.1911574,0.0032,-0.13090616,-0.0004,-0.06034052,-0.0062,-0.22913453,-0.0055,0.039780684,-0.0219,0.10758725
-0.0018,0.05248718,-0.0043,0.104628,-0.0048,0.03796767,-0.0036,0.0019419898,-0.0033,-0.025237657,-0.0017,0.09824116,0.0015,0.07839673,0.0017,-0.12784816,0.0157,0.36636508,0.0065,-0.19103011,0.0048,-0.13079153,-0.0019,-0.060465235,-0.0047,-0.22916573,-0.0042,0.039670918,-0.0206,0.10755437
0.0003,0.052454147,-0.003,0.104648165,-0.0033,0.037961494,-0.0026,0.0018715453,-0.0008,-0.02518668,-0.0003,0.09825626,0.0032,0.07841425,0.0039,-0.12788889,0.0165,0.36635253,0.0098,-0.19097736,0.0095,-0.13073981,-0.0,-0.060528897,-0.0023,-0.22917983,-0.0028,0.039648492,-0.0204,0.10754803
-0.0028,0.052475404,-0.0036,0.10463327,-0.0021,0.037933964,-0.0036,0.0018787454,-0.0001,-0.025165377,-0.0014,0.09823648,0.0024,0.078412026,0.0063,-0.12787826,0.0176,0.36633402,0.0065,-0.19104022,0.0102,-0.13078414,-0.0006,-0.060482208,-0.0022,-0.22914149,-0.002,0.039609402,-0.02,0.10755906
-0.0005,0.05250294,0.0007,0.10462222,-0.0001,0.037945524,0.0,0.0019536484,0.0027,-0.025225455,0.0024,0.09823955,0.0061,0.078389056,0.0086,-0.1278202,0.0204,0.36632913,0.0091,-0.19113009,0.012,-0.13085379,0.0051,-0.060405683,0.0008,-0.22910954,0.0009,0.039643712,-0.0189,0.107575394
-0.0003,0.052293036,0.0004,0.10478374,-0.0003,0.03793593,0.0007,0.0016001784,0.005,-0.02499989,0.0044,0.09844013,0.0055,0.07843895,0.0128,-0.12795457,0.0199,0.3662069,0.0091,-0.19097681,0.0127,-0.13064447,0.004,-0.060712956,0.0011,-0.22915797,0.0022,0.03957015,-0.0207,0.10751209
0.0015,0.052462447,0.0,0.10465085,0.0008,0.03795463,0.0018,0.001889728,0.0018,-0.025200617,0.0055,0.09827083,0.006,0.07840178,0.0141,-0.12785837,0.0186,0.36632714,0.0117,-0.1910519,0.0151,-0.13079135,0.0059,-0.06048475,0.0021,-0.22914426,0.0018,0.03965058,-0.0219,0.10756235
-0.0008,0.052488085,-0.0007,0.10462668,-0.0005,0.03794802,0.001,0.0019168231,-0.0002,-0.025208019,0.0039,0.098233275,0.0044,0.07840275,0.0119,-0.12785968,0.0174,0.36634678,0.0089,-0.191046,0.0146,-0.13080066,0.0037,-0.060461637,-0.001,-0.229145,0.0009,0.039642163,-0.0217,0.107565835
-0.0007,0.052524816,0.0003,0.104624204,0.0011,0.038047787,0.0028,0.0021008286,0.0047,-0.025442878,0.0051,0.098272756,0.0062,0.07833914,0.0144,-0.12775095,0.0182,0.36640093,0.0072,-0.19107772,0.0126,-0.13087492,0.0021,-0.060385656,-0.0002,-0.229171,0.0014,0.03983612,-0.0209,0.107574366
0.0008,0.052430168,0.0018,0.10468549,0.0025,0.037944645,0.0035,0.0018472924,0.0044,-0.02516136,0.0061,0.098330356,0.006,0.07839212,0.0171,-0.12784506,0.0211,0.3662717,0.0084,-0.19112368,0.0146,-0.13081205,0.003,-0.06048257,0.0016,-0.22910494,0.0016,0.039628375,-0.0219,0.10755075
0.0002,0.052456025,0.0017,0.104655504,0.0027,0.03795907,0.0045,0.0018712982,0.0013,-0.025192214,0.0063,0.09826759,0.005,0.078402795,0.0203,-0.12788565,0.0184,0.36634195,0.0074,-0.19098146,0.014,-0.1307505,0.0012,-0.060524587,-0.0009,-0.22917156,-0.0,0.039652888,-0.0226,0.10753956
0.0008,0.052512374,0.0025,0.10462543,0.0025,0.038011163,0.0008,0.002028788,0.0024,-0.025352629,0.0056,0.098251365,0.0058,0.07836339,0.0212,-0.12780361,0.0184,0.36639056,0.0099,-0.19102798,0.0142,-0.13082582,0.0012,-0.060431425,-0.0008,-0.22917673,0.0005,0.03976664,-0.0195,0.10755982
0.0007,0.05243533,0.0017,0.10469632,0.0035,0.037989058,-0.0005,0.001921993,0.0012,-0.025262598,0.0047,0.098364875,0.0054,0.07836871,0.0204,-0.12778853,0.0173,0.36628532,0.0075,-0.19115393,0.0128,-0.13084632,-0.0012,-0.06045343,-0.0016,-0.22911465,-0.001,0.039718278,-0.0169,0.1075584
0.001,0.052530047,0.0028,0.10460841,-0.0007,0.03797393,0.0029,0.002035701,-0.0003,-0.025307283,0.0035,0.09823628,0.0074,0.078367665,0.0197,-0.12778334,0.0163,0.36636043,0.0072,-0.19114675,0.0119,-0.13088699,-0.0014,-0.060356047,-0.0023,-0.22911593,-0.0012,0.03970198,-0.0156,0.10757357
0.0,0.05252833,-0.0017,0.104608655,-0.0022,0.037969228,0.0009,0.0020266296,-0.0003,-0.025295272,0.0034,0.098235436,0.0059,0.078369804,0.0148,-0.12778771,0.0146,0.36635664,0.0075,-0.19114818,0.0103,-0.13088486,-0.0031,-0.060358483,-0.0021,-0.22911309,-0.0029,0.039690826,-0.0159,0.10757218
0.0018,0.05250939,-0.0022,0.10463165,0.0019,0.038015664,-0.0014,0.002049673,0.0012,-0.025365895,0.0023,0.09827398,0.0096,0.0783563,0.0159,-0.12777054,0.0143,0.36637345,0.0073,-0.19110048,0.0107,-0.13086367,-0.0045,-0.060394242,0.0001,-0.22915171,-0.0029,0.039772827,-0.0188,0.107567064
-0.0035,0.05249966,0.0001,0.104639,-0.0009,0.037980642,-0.0019,0.0020097205,0.0002,-0.025300186,0.0007,0.0982837,0.0088,0.0783644,0.0166,-0.12777048,0.0119,0.36632907,0.004,-0.19117358,0.0091,-0.1308886,-0.0058,-0.06037352,-0.0011,-0.22910605,-0.0045,0.039711386,-0.0196,0.10757196
-0.0005,0.052516352,0.0026,0.10463832,0.0003,0.03805227,0.0012,0.0021186473,0.0036,-0.025457272,0.0041,0.09830375,0.0116,0.07833327,0.0202,-0.12771785,0.0159,0.36638224,0.0072,-0.19114025,0.0124,-0.13090476,-0.0001,-0.060356714,0.0022,-0.22915244,-0.0006,0.039852396,-0.0152,0.1075795
0.0041,0.05228269,0.0008,0.10477513,0.0021,0.03792307,0.0009,0.0015439237,0.0045,-0.024938047,0.0056,0.09840093,0.0138,0.07846155,0.0217,-0.12802298,0.0154,0.36622837,0.0101,-0.19085918,0.0134,-0.13056692,0.0016,-0.060781974,0.002,-0.22919704,0.0004,0.039522234,-0.0132,0.10748666
-0.001,0.05244632,-0.002,0.10465338,-0.0024,0.03793902,-0.0022,0.0018411586,0.0007,-0.025143234,0.0006,0.09825812,0.0117,0.0784179,0.0169,-0.1278982,0.0089,0.36632192,0.0056,-0.19100562,0.0106,-0.13075127,-0.0034,-0.060522165,-0.0029,-0.22915351,-0.0041,0.039605733,-0.0183,0.10754676
-0.0023,0.052524537,-0.0014,0.104654856,-0.0022,0.03816508,0.0003,0.0022864225,0.0027,-0.0257059,0.0014,0.098372,0.0167,0.078279495,0.0179,-0.12760636,0.0084,0.36642733,0.0046,-0.19116803,0.0121,-0.13096954,-0.0012,-0.060303822,-0.0002,-0.2291906,-0.002,0.04007625,-0.0154,0.107609294
0.0013,0.052421845,0.0001,0.104684845,0.0011,0.03794094,0.0034,0.001831223,0.0045,-0.025142105,0.0047,0.09832422,0.0201,0.07840043,0.0187,-0.1278585,0.0124,0.3662713,0.0063,-0.19110413,0.0135,-0.13079333,0.0018,-0.060496215,0.0037,-0.22911258,-0.0004,0.039612565,-0.0105,0.10754804
-0.0004,0.052355144,-0.0002,0.10472676,0.0013,0.037925545,0.002,0.001681368,0.0031,-0.025031306,0.0038,0.098351024,0.0188,0.078435816,0.0164,-0.12795293,0.0088,0.36625642,0.0065,-0.19095634,0.0122,-0.130666,0.0001,-0.060647957,0.0014,-0.22916327,-0.0017,0.039561022,-0.0099,0.107514404
-0.0008,0.05245049,0.0017,0.10467456,0.0025,0.03800127,0.0028,0.0019428927,0.003,-0.025286024,0.0069,0.09832267,0.0192,0.07837342,0.0182,-0.12781172,0.0094,0.3663266,0.0079,-0.1910647,0.0142,-0.13080804,0.0005,-0.06047264,0.002,-0.22915438,-0.0031,0.03973609,-0.0081,0.10755613
0.001,0.052450813,0.0033,0.104660936,0.0032,0.03796748,0.0039,0.001894846,0.0047,-0.02521181,0.0072,0.09828735,0.0161,0.07839616,0.019,-0.12785329,0.0119,0.36632445,0.0093,-0.191045,0.0145,-0.13078743,0.0009,-0.060489707,0.0038,-0.22915022,-0.0024,0.039663862,-0.0072,0.10755112
0.0015,0.05246537,0.0022,0.10465643,0.0026,0.03797044,0.0039,0.001941289,0.0026,-0.025249047,0.0099,0.09829455,0.0162,0.0783855,0.017,-0.12781177,0.0081,0.36631522,0.0097,-0.19112264,0.0117,-0.13084272,-0.0001,-0.060429793,0.0014,-0.22912098,-0.005,0.039683785,-0.0115,0.10757031
0.0008,0.05249282,0.0011,0.10464243,0.0014,0.037992705,0.0019,0.0020150335,0.0013,-0.0253175,0.0094,0.09829205,0.0172,0.07836162,0.0139,-0.1277643,0.0068,0.36632505,0.0084,-0.19117536,0.0119,-0.13089232,-0.0016,-0.06037354,-0.0001,-0.22910644,-0.009,0.03972825,-0.0137,0.10758129
-0.0001,0.052537594,0.0006,0.104609884,0.0016,0.03802476,0.001,0.0021135546,0.0004,-0.02541768,0.0079,0.09825464,0.0165,0.07834152,0.0134,-0.12773648,0.0088,0.3663818,0.0077,-0.19114374,0.011,-0.13090983,-0.0027,-0.060333323,-0.0009,-0.22913474,-0.0091,0.03979889,-0.0133,0.10758677
0.0004,0.052517734,0.0017,0.10461914,0.0012,0.037981313,0.0006,0.0020356437,0.0015,-0.025322601,0.0097,0.09825304,0.0176,0.07836382,0.0135,-0.1277686,0.0078,0.36634648,0.0072,-0.19115758,0.0113,-0.13089336,-0.0023,-0.060361177,-0.0021,-0.2291137,-0.0155,0.03972178,-0.0121,0.10758286
0.0003,0.052472144,0.0008,0.10465085,0.0007,0.037946794,0.0011,0.0019308815,0.0002,-0.025218237,0.0113,0.09828717,0.0165,0.07838489,0.0153,-0.12780672,0.0058,0.36629537,0.0066,-0.191167,0.0107,-0.130863,-0.0038,-0.06041015,-0.0027,-0.22909449,-0.0164,0.039651927,-0.0109,0.107572824
0.001,0.0525031,0.0004,0.10462567,-0.0001,0.03796422,-0.0003,0.00199452,-0.0003,-0.025272638,0.015,0.09825483,0.0162,0.078377716,0.0131,-0.12778813,0.0063,0.36633098,0.0035,-0.19115855,0.0108,-0.13087806,-0.0048,-0.06038081,-0.003,-0.22910725,-0.0178,0.039684493,-0.0127,0.107578985
-0.0005,0.052501183,-0.0011,0.10462563,-0.0002,0.037966367,-0.0011,0.001987854,-0.0003,-0.0252701,0.0151,0.09825148,0.0137,0.07838011,0.0123,-0.12779781,0.0045,0.36633784,0.0028,-0.19113427,0.0096,-0.13086335,-0.0066,-0.060395576,-0.0028,-0.22911783,-0.018,0.039685052,-0.0145,0.10757497
-0.0001,0.05252846,0.0003,0.10460894,-0.0008,0.037992686,-0.0007,0.0020622618,0.0006,-0.025348628,0.0156,0.09823824,0.0132,0.07836432,0.0125,-0.1277654,0.0065,0.36636913,0.0062,-0.19113915,0.0096,-0.13089068,-0.0056,-0.060358003,-0.0029,-0.22912896,-0.0187,0.03974213,-0.0142,0.10758454
-0.0005,0.052486032,-0.0007,0.10462152,-0.0005,0.03791687,0.0004,0.001893674,0.0034,-0.02515002,0.0157,0.09822068,0.0147,0.078411885,0.0123,-0.12786569,0.0036,0.3663232,0.0073,-0.19108805,0.0099,-0.13081211,-0.0041,-0.06044439,-0.0024,-0.22911666,-0.0212,0.039585285,-0.0142,0.10756096
0.0009,0.05249982,-0.0,0.10461704,-0.0001,0.037945595,0.0,0.0019527171,0.0034,-0.025225814,0.0123,0.09822245,0.0152,0.07840009,0.0121,-0.12783627,0.0039,0.3663458,0.0068,-0.19108748,0.0109,-0.13083081,-0.0041,-0.060421314,-0.002,-0.22912915,-0.0186,0.039649185,-0.0166,0.10757449
-0.0011,0.052489895,-0.001,0.10462541,0.0,0.03792548,-0.0011,0.0019241564,0.0062,-0.02518448,0.0125,0.09823377,0.0133,0.078403994,0.0109,-0.12783787,0.0025,0.36631754,0.0061,-0.19112718,0.0088,-0.13084169,-0.0057,-0.06041484,-0.004,-0.22910474,-0.0182,0.03961456,-0.0194,0.107574746
0.0002,0.052529678,0.0011,0.10460097,0.0002,0.037974663,0.001,0.0020373084,0.0083,-0.025310611,0.0161,0.09821851,0.0128,0.07837632,0.0114,-0.12779,0.0059,0.3663708,0.0093,-0.19112223,0.0083,-0.13087468,-0.0052,-0.06036833,-0.0022,-0.22912891,-0.0209,0.039706603,-0.0147,0.10758208
-0.0001,0.052444786,0.0,0.10465246,-0.0002,0.037926223,0.0012,0.0018311575,0.0074,-0.025124654,0.016,0.098257124,0.0129,0.078423485,0.0117,-0.12789613,0.0044,0.36631367,0.0101,-0.19102937,0.0072,-0.1307584,-0.0059,-0.06051624,-0.0032,-0.22914204,-0.0194,0.039589427,-0.0158,0.10754997
0.001,0.052497588,-0.0001,0.10462914,0.0009,0.037954327,0.004,0.0019752588,0.0092,-0.025251675,0.0171,0.09825645,0.013,0.07838372,0.0108,-0.12779574,0.002,0.36631915,0.0074,-0.19116774,0.0067,-0.13087723,-0.0053,-0.060385995,-0.0043,-0.2290971,-0.0166,0.039672136,-0.0164,0.107586585
-0.0009,0.05246281,-0.0001,0.104641445,0.0003,0.037924893,0.0025,0.00185392,0.0102,-0.02514276,0.0154,0.09824451,0.0142,0.078414336,0.0074,-0.1278838,0.0015,0.36631224,0.0077,-0.19105248,0.0025,-0.13078481,-0.0054,-0.060489897,-0.0064,-0.22912703,-0.0204,0.039594587,-0.0198,0.10756123
-0.0002,0.05251085,0.0012,0.1046309,0.0039,0.038002383,0.0071,0.0020484943,0.0151,-0.02536174,0.0163,0.098275565,0.0132,0.078355275,0.0068,-0.12775598,0.0022,0.36635107,0.0088,-0.19114833,0.0027,-0.13089499,-0.0027,-0.06037301,-0.0066,-0.22912683,-0.0202,0.03976368,-0.0192,0.10758432
0.001,0.05244324,0.0041,0.10466466,0.0036,0.037934467,0.0083,0.0018474414,0.0164,-0.025152782,0.015,0.0982866,0.0136,0.07840545,0.0087,-0.12786698,0.0051,0.36629525,0.0094,-0.19107386,0.0042,-0.13079128,-0.001,-0.060497206,-0.0046,-0.22912613,-0.0193,0.039614037,-0.019,0.1075534
0.0004,0.05246625,0.0026,0.1046483,0.0063,0.0379324,0.0066,0.0018936349,0.0154,-0.025179466,0.013,0.09826675,0.0123,0.0784041,0.0054,-0.12784195,0.0025,0.36630118,0.0078,-0.19111973,0.0044,-0.13083005,-0.004,-0.060447346,-0.0074,-0.22910857,-0.0203,0.03962422,-0.018,0.107572444
0.0027,0.052524187,0.0059,0.10461385,0.0069,0.03799371,0.0079,0.0020577882,0.015,-0.025352485,0.014,0.0982427,0.0116,0.07836678,0.0052,-0.12776466,0.0025,0.36636344,0.0072,-0.19114095,0.0045,-0.13089293,-0.0033,-0.060361125,-0.0096,-0.22912663,-0.0197,0.039747275,-0.0182,0.107592866
-0.0005,0.05248451,0.0042,0.104645096,0.0035,0.037971064,0.0072,0.0019769287,0.0084,-0.025273811,0.0113,0.09828572,0.0082,0.078375086,0.0042,-0.12778261,0.0011,0.36631426,0.0039,-0.19117008,-0.0012,-0.13087882,-0.009,-0.060395185,-0.0114,-0.22910425,-0.0224,0.039693892,-0.0189,0.1075794
0.0037,0.05250915,0.004,0.10465213,0.0057,0.038104817,0.0117,0.0021826962,0.01,-0.025568856,0.0108,0.09834118,0.0084,0.07831408,0.0019,-0.12767018,0.0014,0.36640057,0.0048,-0.19114095,-0.0002,-0.13092192,-0.0107,-0.060351536,-0.0095,-0.2291778,-0.02,0.039962515,-0.0204,0.10759694
0.001,0.05246845,0.002,0.104662076,0.004,0.038016617,0.0091,0.0020034488,0.0088,-0.025347337,0.0055,0.09831766,0.0041,0.07836528,-0.0016,-0.12777439,-0.0038,0.36634558,0.0013,-0.1911052,-0.0037,-0.13084842,-0.0144,-0.060431514,-0.0139,-0.22915335,-0.0226,0.039781477,-0.0237,0.10757368
-0.0007,0.052514713,0.003,0.10464476,0.007,0.03813584,0.0081,0.0022076438,0.0079,-0.025619509,0.0048,0.09832785,0.0036,0.07831061,0.0002,-0.12768295,-0.0051,0.36644658,0.0001,-0.19104981,-0.0054,-0.13088329,-0.0148,-0.060386956,-0.0139,-0.22922876,-0.0237,0.040013287,-0.0241,0.10758725
0.0017,0.05246224,0.0077,0.104689896,0.0088,0.038097907,0.0088,0.002100156,0.0096,-0.025504876,0.0055,0.09838806,0.0033,0.07832105,-0.0002,-0.12769556,-0.002,0.36636236,0.0013,-0.19113025,-0.0058,-0.13088198,-0.0132,-0.06041445,-0.0128,-0.22917631,-0.0238,0.039929427,-0.0241,0.10757585
0.002,0.05247377,0.0071,0.10465712,0.0071,0.037973978,0.0032,0.001976932,0.0072,-0.025274992,0.006,0.09830699,-0.0008,0.07837016,-0.0035,-0.12777078,-0.0041,0.36630288,0.0009,-0.19119689,-0.0072,-0.13088475,-0.0146,-0.060391184,-0.0144,-0.22909726,-0.0252,0.039701134,-0.0265,0.10757569
0.004,0.052501872,0.0051,0.10463401,0.0051,0.038020857,0.0023,0.0020466007,0.0052,-0.025369091,0.0021,0.09827381,-0.0043,0.078357466,-0.0047,-0.12776996,-0.0081,0.36637327,-0.0006,-0.19109344,-0.0087,-0.13085411,-0.0152,-0.06040928,-0.0165,-0.22915864,-0.029,0.039778795,-0.0295,0.10756799
0.0011,0.05251482,0.0011,0.104643874,-0.0028,0.038084544,0.0008,0.0021653573,-0.0003,-0.025526358,-0.0017,0.09832156,-0.0066,0.07831843,-0.0095,-0.12768239,-0.0127,0.36639187,-0.0055,-0.19115423,-0.0149,-0.13092063,-0.0213,-0.06034787,-0.0206,-0.22916311,-0.0343,0.03991569,-0.0336,0.107589014
-0.0,0.052549284,-0.0039,0.1046456,-0.0028,0.038208123,-0.0002,0.0023824149,-0.0024,-0.025818825,-0.0031,0.09837267,-0.01,0.07825471,-0.0091,-0.12755513,-0.0123,0.36646557,-0.0066,-0.1911735,-0.015,-0.13099651,-0.0212,-0.060271543,-0.0206,-0.22921221,-0.0354,0.040170416,-0.0358,0.107615925
-0.0,0.05251609,-0.0028,0.10464169,-0.0003,0.038069364,0.0008,0.0021529004,-0.001,-0.025499946,-0.0034,0.098316625,-0.0098,0.07832226,-0.0121,-0.12768483,-0.0113,0.36637914,-0.005,-0.19117856,-0.0153,-0.13092948,-0.0218,-0.06033752,-0.0197,-0.22914653,-0.0347,0.039888076,-0.0353,0.10759062
-0.0039,0.052393768,-0.0003,0.10472727,-0.0002,0.038034715,0.0001,0.0019051674,-0.001,-0.025304612,-0.0041,0.09840758,-0.0081,0.07836651,-0.0123,-0.12779702,-0.0107,0.3663019,-0.0055,-0.19106983,-0.0167,-0.13078596,-0.0212,-0.060533207,-0.0189,-0.22917049,-0.0347,0.039786637,-0.0357,0.10754606
0.0011,0.05248591,0.0037,0.10465576,0.0047,0.038014077,0.004,0.002044921,0.0019,-0.025366448,-0.0005,0.098319,-0.007,0.078350194,-0.0089,-0.12773423,-0.0054,0.3663296,-0.0034,-0.19119357,-0.0128,-0.13090335,-0.0173,-0.060371432,-0.0154,-0.22911623,-0.0305,0.03978022,-0.032,0.107582375
0.0025,0.052229807,0.0036,0.10481898,0.0029,0.03803956,0.0014,0.0015479536,-0.0008,-0.025076224,-0.0022,0.09846054,-0.0079,0.07844687,-0.0077,-0.12805445,-0.0063,0.36631733,-0.0028,-0.19059697,-0.0129,-0.13041759,-0.0184,-0.060961403,-0.0181,-0.22935246,-0.032,0.039706655,-0.0346,0.10744715
0.0001,0.052501444,0.0004,0.10463109,0.0004,0.038048103,-0.0021,0.002051619,-0.003,-0.025406992,-0.0042,0.09826322,-0.0076,0.07835576,-0.0115,-0.12779166,-0.0087,0.3664087,-0.0054,-0.19099788,-0.0155,-0.13081022,-0.0233,-0.060455106,-0.0199,-0.22920424,-0.0347,0.03982164,-0.0367,0.107563436
0.001,0.05250136,0.0003,0.104665644,-0.0012,0.038102634,-0.0008,0.0021745348,-0.0031,-0.025562413,-0.0053,0.09836615,-0.0088,0.07830313,-0.0141,-0.12765364,-0.0094,0.36637214,-0.0053,-0.19119331,-0.0147,-0.13094623,-0.0239,-0.06034081,-0.0198,-0.22915193,-0.0357,0.039954502,-0.0383,0.10759648
-0.0007,0.05246533,-0.0022,0.10464961,-0.0032,0.03802328,-0.0018,0.0019436108,-0.0019,-0.025306474,-0.0087,0.09826809,-0.0114,0.07837949,-0.0146,-0.12786028,-0.0106,0.36639532,-0.0065,-0.1909134,-0.015,-0.13073161,-0.0228,-0.06054894,-0.0205,-0.2292275,-0.0391,0.03975386,-0.0393,0.10753286
-0.0,0.05251114,-0.0025,0.10462994,-0.0011,0.03799804,-0.0021,0.0020489893,-0.0031,-0.025347123,-0.0095,0.09827259,-0.0099,0.0783556,-0.0141,-0.12775266,-0.0127,0.36634624,-0.0054,-0.19117007,-0.0163,-0.13089703,-0.0221,-0.060366545,-0.0214,-0.22911747,-0.0378,0.03974821,-0.0378,0.10758005
-0.0015,0.052477665,-0.0011,0.10464806,-0.0011,0.037948307,-0.0037,0.00194499,-0.0029,-0.02522349,-0.0078,0.09828353,-0.0107,0.0783813,-0.0114,-0.12779693,-0.0124,0.36629653,-0.0056,-0.19118825,-0.0191,-0.13087349,-0.0219,-0.060400512,-0.0214,-0.22908866,-0.0378,0.039651882,-0.0392,0.10757244
