percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0,-0.00016745336,0.0,-0.0002324685,-0.00010000000000000282,-7.5778196e-05,-0.000199999999999999,0.00020129707,-9.999999999999652e-05,-0.00043689963,-0.0002999999999999981,0.0007419332,-0.0001999999999999993,0.00030112258,-0.00029999999999999005,-0.00033687655,-0.0005000000000000006,0.00016964444,0.0,0.00024137736,-0.00019999999999999467,-0.0002142891,-0.00020000000000000253,4.109906e-05,-0.0002000000000000137,-0.000889992,-0.0004000000000000206,-0.00084513705,0.0,-0.0009602875
0.0,-0.0001602793,-0.00010000000000000047,-0.00021572792,-0.00020000000000000565,-7.546768e-05,-0.000199999999999999,0.00019295304,-9.999999999999652e-05,-0.0004136754,-0.0002999999999999981,0.00071703497,-0.0001999999999999993,0.00030164947,-0.00029999999999999005,-0.00033658923,-0.0005000000000000006,0.00018317279,0.0,0.00024831676,0.0,-0.00019528223,-0.00020000000000000253,-4.610181e-06,-0.0002000000000000137,-0.0009211793,-0.0004000000000000206,-0.00085444277,0.0,-0.0009583172
0.0,-0.00015007108,-0.00020000000000000093,-0.00020045004,-0.00020000000000000565,-7.1926115e-05,-0.00010000000000000433,0.00018020377,-9.999999999999652e-05,-0.0003862275,-0.00020000000000000378,0.0006722377,-0.00029999999999999894,0.0002857045,-0.00020000000000000277,-0.00031637153,-0.0003999999999999939,0.00017632976,0.0,0.00023496366,0.0,-0.00018199629,-0.00010000000000000127,-1.3739436e-05,-0.0002000000000000137,-0.00087851845,-0.0004000000000000206,-0.0008124997,0.0,-0.00090966554
-9.999999999999937e-05,-0.00016979329,-0.00020000000000000093,-0.0002477464,-0.00020000000000000565,-7.231216e-05,-0.00010000000000000433,0.00020301768,-9.999999999999652e-05,-0.0004509096,-0.00020000000000000378,0.0007392952,-0.00029999999999999894,0.0002817892,-0.00020000000000000277,-0.00031423938,-0.00030000000000000355,0.00013527159,0.0,0.00021244562,0.0,-0.00023628939,-0.00010000000000000127,0.000120177305,-0.0002000000000000137,-0.00077990454,-0.0004000000000000206,-0.00077878876,0.0,-0.0009083015
-9.999999999999937e-05,-0.00016779192,-0.00010000000000000047,-0.00023314134,0.0,-7.5828546e-05,0.0,0.0002017013,-9.999999999999652e-05,-0.00043791786,-0.00020000000000000378,0.0007432196,-0.0001999999999999993,0.0003013171,-9.99999999999873e-05,-0.00033716386,-0.00019999999999999695,0.00016934655,0.00010000000000000666,0.00024135984,0.00010000000000000532,-0.000215001,0.0,4.2505177e-05,-0.00010000000000000685,-0.0008896776,-0.0002999999999999842,-0.00084542786,9.999999999997771e-05,-0.0009609948
0.0,-0.0001686876,0.00010000000000000047,-0.000235851,0.00010000000000000282,-7.564392e-05,0.00010000000000000433,0.00020268082,-9.999999999999652e-05,-0.00044123022,-9.999999999999431e-05,0.0007456704,-9.999999999999965e-05,0.00030005255,0.0,-0.00033577267,-0.00010000000000000663,0.00016578921,0.000199999999999997,0.00023881889,0.00019999999999999467,-0.00021836323,0.00010000000000000127,5.2222058e-05,0.0,-0.0008795288,-0.00019999999999998947,-0.0008403052,0.00020000000000000248,-0.0009579635
0.0,-0.00016856333,0.00010000000000000047,-0.00023567182,0.00010000000000000282,-7.560196e-05,0.00010000000000000433,0.00020252533,-9.999999999999652e-05,-0.0004408971,-9.999999999999431e-05,0.0007451086,-0.0001999999999999993,0.00029984178,0.0,-0.0003355156,-0.00010000000000000663,0.00016568408,0.000199999999999997,0.0002386349,0.00019999999999999467,-0.00021820884,0.00010000000000000127,5.2180087e-05,0.0,-0.00087894505,-0.00019999999999998947,-0.000839746,0.00020000000000000248,-0.00095730677
9.999999999999937e-05,-0.00016856761,0.00010000000000000047,-0.00023567547,0.00010000000000000282,-7.560196e-05,0.00010000000000000433,0.00020252533,0.0,-0.0004409034,0.0,0.00074511673,-0.0001999999999999993,0.0002998499,0.0,-0.0003355156,-0.00010000000000000663,0.00016567532,0.000199999999999997,0.0002386349,0.00019999999999999467,-0.00021821742,0.00010000000000000127,5.2180087e-05,-0.00010000000000000685,-0.00087894505,-0.00019999999999998947,-0.0008397683,0.00020000000000000248,-0.00095730677
0.0,-0.00014592263,0.0,-0.00021169454,0.0,-6.415482e-05,0.0,0.00017325388,-0.00020000000000000473,-0.00038651662,-9.999999999999431e-05,0.000634923,-0.0001999999999999993,0.00024516525,-9.99999999999873e-05,-0.00026774016,-0.00019999999999999695,0.000120288765,0.00010000000000000666,0.00018212952,0.00010000000000000532,-0.00020469131,0.0,9.665111e-05,-0.0002000000000000137,-0.0006835584,-0.0002999999999999842,-0.00068291253,0.00020000000000000248,-0.00079634716
0.0,-0.00012347051,0.0,-0.00015757105,0.0,-6.381912e-05,-0.00010000000000000433,0.00014731484,-0.00020000000000000473,-0.00031269566,0.0,0.0005589337,-0.0001999999999999993,0.00025019923,-9.99999999999873e-05,-0.00027082497,-0.00019999999999999695,0.00016791835,0.00010000000000000666,0.00020855534,0.00010000000000000532,-0.00014242152,0.0,-5.768579e-05,-0.0003000000000000205,-0.0007987427,-0.0002999999999999842,-0.00072317786,0.00020000000000000248,-0.0007994794
0.0,-0.00014172705,0.0,-0.00019650442,0.0,-6.593399e-05,-0.000199999999999999,0.00016892121,-0.00020000000000000473,-0.00036938916,-9.999999999999431e-05,0.00062628434,-0.0001999999999999993,0.00025601138,-9.99999999999873e-05,-0.00028006433,-0.0003999999999999939,0.00014468184,0.00010000000000000666,0.00020086241,0.00010000000000000532,-0.0001848782,0.0,3.461414e-05,-0.0003000000000000205,-0.000756733,-0.0002999999999999842,-0.00072317786,0.00020000000000000248,-0.0008241589
0.0,-4.1316063e-05,0.0,-0.00023536464,-0.00010000000000000282,9.0003974e-05,-0.000199999999999999,0.00018301276,-0.00020000000000000473,-0.00021472653,-9.999999999999431e-05,0.00059168896,-0.0001999999999999993,0.00052414933,-9.99999999999873e-05,-0.0006180796,-0.0003999999999999939,0.0004162827,0.00010000000000000666,0.00044913034,0.0,0.00010110833,0.0,-0.00019399503,-0.0003000000000000205,-0.0010927208,-0.0002999999999999842,-0.000885984,0.00020000000000000248,-0.00043547637
0.0,-4.2168893e-05,-0.00010000000000000047,-0.00023588756,-0.00020000000000000565,8.925705e-05,-0.00010000000000000433,0.00018363468,-9.999999999999652e-05,-0.00021656185,-0.00020000000000000378,0.00059422926,-9.999999999999965e-05,0.00052431953,-9.99999999999873e-05,-0.0006182913,-0.0003999999999999939,0.000416125,0.00010000000000000666,0.00044934064,0.0,9.968453e-05,0.0,-0.00019361726,-0.0002000000000000137,-0.0010951008,-0.0002999999999999842,-0.00088842225,0.00020000000000000248,-0.00043994747
0.0,-0.00011023238,-0.00020000000000000093,-0.00010133764,-0.00020000000000000565,-7.244644e-05,-0.000199999999999999,0.0001345034,-9.999999999999652e-05,-0.00025323662,-0.00020000000000000378,0.00054078526,-9.999999999999965e-05,0.00030062807,-9.99999999999873e-05,-0.0003289679,-0.00030000000000000355,0.00027021332,0.00010000000000000666,0.0002902073,0.0,-6.655698e-05,0.0,-0.00030780642,-0.0002000000000000137,-0.0011143206,-0.0002999999999999842,-0.0009038125,0.0,-0.0009317179
-9.999999999999937e-05,-0.000110275236,-0.00020000000000000093,-9.780522e-05,-0.00010000000000000282,-7.376404e-05,-0.000199999999999999,0.00013491801,-0.00020000000000000473,-0.0002509865,-0.00020000000000000378,0.00054489693,-9.999999999999965e-05,0.00030771294,-9.99999999999873e-05,-0.0003373756,-0.00030000000000000355,0.0002812095,0.0,0.00030002938,0.0,-6.0818897e-05,0.0,-0.00033129065,-0.0002000000000000137,-0.0011511212,-0.0002999999999999842,-0.00092716643,0.0,-0.00095119374
-9.999999999999937e-05,-0.000115717914,0.0,-0.00011802337,-0.00010000000000000282,-7.127151e-05,-0.00010000000000000433,0.00014048415,-9.999999999999652e-05,-0.00027353817,-9.999999999999431e-05,0.00055554666,0.0,0.00029264344,0.0,-0.00032019732,-0.00019999999999999695,0.00024801074,0.00010000000000000666,0.00027434833,0.00010000000000000532,-8.733932e-05,0.00020000000000000253,-0.0002474274,-0.00010000000000000685,-0.0010508907,-0.00019999999999998947,-0.00087162264,9.999999999997771e-05,-0.0009123937
0.0,-0.00011960064,0.0,-0.00012826956,0.0,-7.1011345e-05,0.0,0.00014487901,0.0,-0.0002868756,-9.999999999999431e-05,0.0005677108,9.999999999999965e-05,0.00029003323,9.99999999999873e-05,-0.00031761153,0.00010000000000000663,0.00023706713,0.000199999999999997,0.0002673651,0.00019999999999999467,-9.9535966e-05,0.0003000000000000038,-0.00021491887,0.0,-0.0010219262,-9.999999999999473e-05,-0.0008589391,0.00020000000000000248,-0.000907089
9.999999999999937e-05,-0.00013594583,0.0,-0.0002023223,0.0,-5.8683014e-05,0.00010000000000000433,0.00016022995,9.999999999999652e-05,-0.00036333012,-9.999999999999431e-05,0.0005850614,9.999999999999965e-05,0.00021873893,0.0,-0.00023510752,0.00019999999999999695,9.664921e-05,0.000199999999999997,0.00015398634,0.00019999999999999467,-0.00020066007,0.0003000000000000038,0.00012408085,0.0,-0.0005853262,-9.999999999999473e-05,-0.00060609524,9.999999999997771e-05,-0.0007190249
-9.999999999999937e-05,-0.00013181452,-0.00010000000000000047,-0.00018266364,-0.00010000000000000282,-6.214066e-05,0.0,0.00015644664,0.0,-0.00034339313,-9.999999999999431e-05,0.0005817069,0.0,0.0002385992,-9.99999999999873e-05,-0.00025813788,0.00019999999999999695,0.00013501749,0.00010000000000000666,0.00018520493,0.00010000000000000532,-0.00017358214,0.00020000000000000253,3.224263e-05,-0.00010000000000000685,-0.0007052481,-0.00019999999999998947,-0.0006760898,0.0,-0.00077161717
0.0,-0.00011731215,0.0,-0.00015041846,0.00010000000000000282,-6.093216e-05,0.0,0.00013941653,0.00020000000000000473,-0.0002974852,0.0,0.0005296388,9.999999999999965e-05,0.00023654022,-0.00020000000000000277,-0.00025384332,0.00019999999999999695,0.00015748295,0.000199999999999997,0.00019488682,0.00019999999999999467,-0.00013772983,0.0003000000000000038,-4.968982e-05,0.0,-0.00075197296,-9.999999999999473e-05,-0.0006845455,0.0,-0.0007590627
0.0,-0.00012951318,0.00010000000000000047,-0.00017952615,0.00010000000000000282,-6.122589e-05,0.0,0.00015354436,9.999999999999652e-05,-0.0003374032,0.0,0.000571277,9.999999999999965e-05,0.0002344164,-0.00020000000000000277,-0.00025287553,0.00019999999999999695,0.00013254664,0.00010000000000000666,0.00018136723,0.00019999999999999467,-0.00017107763,0.0003000000000000038,3.2179672e-05,0.0,-0.0006925172,-9.999999999999473e-05,-0.0006646589,-9.999999999997771e-05,-0.0007590122
0.0,-0.00012400193,0.00010000000000000047,-0.0001656671,0.0,-6.135178e-05,0.0,0.00014723711,9.999999999999652e-05,-0.00031890554,0.0,0.00055325875,9.999999999999965e-05,0.0002367672,-0.00020000000000000277,-0.00025496233,0.00019999999999999695,0.00014598736,0.0,0.0001894194,0.00019999999999999467,-0.0001548669,0.0003000000000000038,-9.479118e-06,0.0,-0.00072664587,-9.999999999999473e-05,-0.0006782373,-9.999999999997771e-05,-0.00076287705
9.999999999999937e-05,-0.00013004459,0.0,-0.00018064877,0.0,-6.129303e-05,0.00010000000000000433,0.00015417664,0.0,-0.00033904996,9.999999999999431e-05,0.0005732636,9.999999999999965e-05,0.00023461094,-9.99999999999873e-05,-0.00025317795,0.00019999999999999695,0.00013190703,0.0,0.00018118323,0.00019999999999999467,-0.00017229558,0.0003000000000000038,3.4782035e-05,-0.00010000000000000685,-0.00069143943,-9.999999999999473e-05,-0.00066474837,0.0,-0.0007598205
0.0,-0.00013315592,-0.00010000000000000047,-0.0001873845,-0.00010000000000000282,-6.162033e-05,0.0,0.00015784593,-9.999999999999652e-05,-0.00034877963,0.0,0.00058463804,0.0,0.00023541345,-9.99999999999873e-05,-0.0002545238,0.00010000000000000663,0.00012764875,-0.00010000000000000666,0.00017959732,0.00010000000000000532,-0.00017969763,0.00020000000000000253,5.1151732e-05,-0.0002000000000000137,-0.0006832665,-0.00019999999999998947,-0.00066412205,-9.999999999997771e-05,-0.0007634833
-9.999999999999937e-05,-0.00012890462,-0.00010000000000000047,-0.00017456395,0.0,-6.248474e-05,0.00010000000000000433,0.00015319712,-9.999999999999652e-05,-0.00033311034,0.0,0.000573052,0.0,0.00024137965,-9.99999999999873e-05,-0.00026105635,0.00019999999999999695,0.0001445066,-0.00010000000000000666,0.00019158357,0.00010000000000000532,-0.00016376136,0.00020000000000000253,5.127692e-06,-0.0002000000000000137,-0.0007312263,-0.00019999999999998947,-0.0006883036,-9.999999999997771e-05,-0.0007778565
0.0,-0.00014127279,0.00010000000000000047,-0.00020027818,0.00010000000000000282,-6.416321e-05,0.00010000000000000433,0.00016790023,0.0,-0.00037109246,9.999999999999431e-05,0.0006194206,9.999999999999965e-05,0.00024661626,0.0,-0.00026885915,0.00030000000000000355,0.00013079426,0.0,0.00018817521,0.00019999999999999467,-0.00019146541,0.0003000000000000038,6.332407e-05,-0.0002000000000000137,-0.0007095366,-9.999999999999473e-05,-0.0006925986,9.999999999997771e-05,-0.0007981154
0.0,-0.00011460367,0.00010000000000000047,-0.00013008696,0.00020000000000000565,-6.590881e-05,0.00010000000000000433,0.0001376959,-9.999999999999652e-05,-0.00027954066,9.999999999999431e-05,0.0005356151,9.999999999999965e-05,0.0002641014,0.0,-0.00028618862,0.00030000000000000355,0.00020535788,0.0,0.00023558576,0.00019999999999999467,-0.00010800157,0.0003000000000000038,-0.00015861128,-0.0002000000000000137,-0.00090640516,-9.999999999999473e-05,-0.0007784532,0.0,-0.00083348004
9.999999999999937e-05,-0.0001145351,0.00020000000000000093,-0.00012988584,0.00010000000000000282,-6.591721e-05,0.0,0.00013761816,-9.999999999999652e-05,-0.00027928923,9.999999999999431e-05,0.0005354197,0.0,0.00026419057,0.0,-0.00028627936,0.00030000000000000355,0.00020561197,0.00010000000000000666,0.00023576975,0.00019999999999999467,-0.000107752836,0.0003000000000000038,-0.00015932483,-0.00010000000000000685,-0.00090714614,0.0,-0.0007788111,0.0,-0.00083368213
0.0,-0.0001354144,0.0,-0.00015026488,0.0,-7.710418e-05,-0.00010000000000000433,0.00016479584,-9.999999999999652e-05,-0.00032830838,0.0,0.000638937,-9.999999999999965e-05,0.00031800783,-9.99999999999873e-05,-0.00035281482,0.00019999999999999695,0.0002527772,0.0,0.00029259932,0.00010000000000000532,-0.00011741924,0.00010000000000000127,-0.00021174987,-0.0002000000000000137,-0.0011051148,0.0,-0.000934705,-9.999999999997771e-05,-0.0009914589
9.999999999999937e-05,-8.234186e-05,0.0,-0.00013876807,-0.00010000000000000282,-1.5571595e-05,-0.00010000000000000433,0.00014748587,-9.999999999999652e-05,-0.00022708345,0.0,0.0005475105,-0.00029999999999999894,0.0003820714,-9.99999999999873e-05,-0.00043354958,0.00019999999999999695,0.00033238766,0.0,0.00035314393,0.0,4.1441203e-06,0.00010000000000000127,-0.0002992648,-0.0002000000000000137,-0.0011355836,0.0,-0.00091052346,-0.00020000000000000248,-0.0007629023
-9.999999999999937e-05,-0.00013638724,-0.00020000000000000093,-0.00014271736,-0.00020000000000000565,-8.070449e-05,-0.000199999999999999,0.00016692071,-0.00020000000000000473,-0.00032502116,-9.999999999999431e-05,0.0006530552,-0.0003999999999999986,0.0003370899,-0.00040000000000000555,-0.0003755881,0.00010000000000000663,0.00028089408,-0.00010000000000000666,0.00031831543,-0.00010000000000000532,-0.000104201914,0.0,-0.00026973637,-0.0003000000000000205,-0.0012008547,0.0,-0.0009967583,-0.0004999999999999827,-0.001044329
0.0,-0.00013587296,-0.00010000000000000047,-0.0001406842,-0.00010000000000000282,-8.0981445e-05,-0.000199999999999999,0.00016640764,-9.999999999999652e-05,-0.00032280872,0.0,0.000652184,-0.00029999999999999894,0.0003387517,-0.00029999999999999005,-0.00037749344,0.00019999999999999695,0.00028440758,0.000199999999999997,0.00032107544,0.0,-0.00010149155,0.00010000000000000127,-0.00027846688,-0.0002000000000000137,-0.0012115649,9.999999999999473e-05,-0.0010027981,-0.0002999999999999802,-0.0010486485
-9.999999999999937e-05,-0.00013277878,-0.00010000000000000047,-0.00014072443,-0.00010000000000000282,-7.8220364e-05,-0.000199999999999999,0.00016206977,0.0,-0.0003175542,0.0,0.00063349813,-0.0001999999999999993,0.00032480896,-0.00029999999999999005,-0.00036055714,0.00019999999999999695,0.0002680842,0.000199999999999997,0.000304349,0.0,-0.000104982435,0.00010000000000000127,-0.00025068037,-0.0002000000000000137,-0.0011510763,9.999999999999473e-05,-0.0009599827,-0.00020000000000000248,-0.0010088886
0.0,-0.00012037633,0.0,-0.00013280027,-0.00010000000000000282,-7.005462e-05,0.0,0.00014550093,9.999999999999652e-05,-0.00029117477,9.999999999999431e-05,0.00056742586,0.0,0.000284675,-9.99999999999873e-05,-0.00031135112,0.00030000000000000355,0.00022730639,0.00030000000000000366,0.00025922531,0.00010000000000000532,-0.0001059688,0.00020000000000000253,-0.00019219017,-0.0002000000000000137,-0.0009908737,0.00019999999999998947,-0.0008403947,-9.999999999997771e-05,-0.0008927411
0.0,-0.00011891923,-0.00010000000000000047,-0.00012586708,-0.00010000000000000282,-7.127151e-05,0.0,0.00014416382,9.999999999999652e-05,-0.0002841415,9.999999999999431e-05,0.000566229,0.0,0.0002916707,-9.99999999999873e-05,-0.00031945636,0.00030000000000000355,0.00024082598,0.00030000000000000366,0.00027022147,0.00010000000000000532,-9.643105e-05,0.00020000000000000253,-0.0002245728,-0.0002000000000000137,-0.0010331303,0.00019999999999998947,-0.000865046,-9.999999999997771e-05,-0.00091125694
0.0,-0.000117843556,-0.00010000000000000047,-0.00016153131,0.0,-5.737381e-05,0.0,0.00013902783,9.999999999999652e-05,-0.00030568126,9.999999999999431e-05,0.00052067445,0.0,0.00021723929,-9.99999999999873e-05,-0.00023099442,0.00030000000000000355,0.000126352,0.00030000000000000366,0.0001675585,0.00010000000000000532,-0.00015503843,0.00020000000000000253,1.8265426e-05,-0.0002000000000000137,-0.00064920523,0.00019999999999998947,-0.0006201881,-0.00020000000000000248,-0.0007062936
-9.999999999999937e-05,-0.00013430444,0.0,-0.00019752831,0.0,-5.8959962e-05,0.0,0.00015842122,9.999999999999652e-05,-0.0003573905,9.999999999999431e-05,0.0005804367,0.0,0.00022075739,9.99999999999873e-05,-0.00023728506,0.00030000000000000355,0.00010270366,0.00030000000000000366,0.00015820957,0.00010000000000000532,-0.00019475902,0.00020000000000000253,0.00010729142,-0.00010000000000000685,-0.0006023232,0.00019999999999998947,-0.00061448384,-0.00020000000000000248,-0.00072377385
0.0,-0.000118216405,0.00010000000000000047,-0.00016077801,0.00010000000000000282,-5.7978057e-05,0.000199999999999999,0.00013962384,0.00020000000000000473,-0.00030581953,9.999999999999431e-05,0.0005237359,9.999999999999965e-05,0.0002203764,0.00029999999999999005,-0.00023477485,0.0003999999999999939,0.0001306015,0.000399999999999994,0.00017160649,0.00019999999999999467,-0.0001534088,0.0003000000000000038,1.0017615e-05,0.0,-0.0006640916,0.0002999999999999842,-0.0006301649,-9.999999999997771e-05,-0.00071508426
9.999999999999937e-05,-7.8214856e-05,0.00010000000000000047,-9.4027804e-05,0.00010000000000000282,-4.6606445e-05,0.000199999999999999,9.038891e-05,0.00020000000000000473,-0.00019374618,9.999999999999431e-05,0.00035581537,9.999999999999965e-05,0.00017135801,0.00040000000000000555,-0.00017149054,0.0003999999999999939,0.0001248099,0.000399999999999994,0.00013800466,0.00019999999999999467,-9.027269e-05,0.0003000000000000038,-7.080253e-05,0.0,-0.0005670719,0.0002999999999999842,-0.00051035325,9.999999999997771e-05,-0.00056147546
0.0,-8.583032e-05,0.0,-0.00010349512,0.00010000000000000282,-4.9946593e-05,0.00010000000000000433,0.00010009596,9.999999999999652e-05,-0.00021296037,-0.00020000000000000378,0.0003913389,0.0,0.00018702736,0.00020000000000000277,-0.00019105802,0.00030000000000000355,0.00013581481,0.00030000000000000366,0.0001532153,0.00010000000000000532,-9.707434e-05,0.00020000000000000253,-7.663687e-05,-0.00010000000000000685,-0.00061855675,0.00019999999999998947,-0.0005540859,0.0,-0.00060810626
0.0,-9.04416e-05,0.00010000000000000047,-0.000106460735,0.00010000000000000282,-5.2976226e-05,0.00010000000000000433,0.00010625292,9.999999999999652e-05,-0.0002227843,-0.00020000000000000378,0.000415887,-0.0001999999999999993,0.0002019104,0.00020000000000000277,-0.00020930992,0.00030000000000000355,0.00015091154,0.00030000000000000366,0.00016993297,0.00010000000000000532,-9.673983e-05,0.00020000000000000253,-9.8232274e-05,-0.00010000000000000685,-0.00067785534,0.00019999999999998947,-0.0005984001,-9.999999999997771e-05,-0.00065117533
0.0,6.772363e-06,0.00010000000000000047,-0.00013372907,0.00010000000000000282,8.882065e-05,0.00010000000000000433,0.00010456338,9.999999999999652e-05,-6.7122324e-05,-0.00020000000000000378,0.00033043677,-0.0001999999999999993,0.00039971867,0.00020000000000000277,-0.0004598462,0.00030000000000000355,0.00035089278,0.000199999999999997,0.00034618698,0.00010000000000000532,0.00014936314,0.00020000000000000253,-0.00024530775,-0.00010000000000000685,-0.00083168136,0.00019999999999998947,-0.0006374798,-9.999999999997771e-05,-0.00021656931
9.999999999999937e-05,-8.281756e-05,0.00010000000000000047,-8.383646e-05,0.00010000000000000282,-5.4402924e-05,0.00010000000000000433,9.78778e-05,9.999999999999652e-05,-0.0001949341,-9.999999999999431e-05,0.0003947341,-0.0001999999999999993,0.00021189728,0.00020000000000000277,-0.00022018241,0.00030000000000000355,0.00018003603,0.000199999999999997,0.00019043578,0.00010000000000000532,-6.87613e-05,0.00020000000000000253,-0.00017842282,-0.00010000000000000685,-0.0007601459,0.00019999999999998947,-0.000639426,-9.999999999997771e-05,-0.0006749707
0.0,-5.9971168e-05,0.0,-4.4021814e-05,0.0,-4.8519898e-05,0.0,6.992791e-05,0.0,-0.000129812,-9.999999999999431e-05,0.0003006615,-0.0001999999999999993,0.00018717327,9.99999999999873e-05,-0.00018792783,0.00019999999999999695,0.00018184974,0.00010000000000000666,0.00017580343,0.0,-2.999277e-05,0.00010000000000000127,-0.00023556987,-0.0002000000000000137,-0.000721796,9.999999999999473e-05,-0.0005818242,-0.00020000000000000248,-0.0005962339
0.0,-3.428772e-05,0.0,-6.3907195e-05,0.0,-8.1787107e-07,0.0,8.52322e-05,0.0,-9.606617e-05,-9.999999999999431e-05,0.00033002967,-0.0001999999999999993,0.00029995528,0.00020000000000000277,-0.00032943668,0.00010000000000000663,0.00029436985,0.00010000000000000666,0.00028386374,0.00010000000000000532,6.399518e-05,0.0,-0.0003392866,-0.0002000000000000137,-0.00092129153,9.999999999999473e-05,-0.0007031123,-0.00020000000000000248,-0.00053192076
0.0,-7.066367e-05,0.0,-5.5489367e-05,0.0,-5.241394e-05,0.0,8.815002e-05,0.0,-0.0001553555,-9.999999999999431e-05,0.0003695672,-0.0001999999999999993,0.00023478927,0.00020000000000000277,-0.00024669076,0.00010000000000000663,0.000228314,0.00010000000000000666,0.00022693777,0.00010000000000000532,-2.3825829e-05,0.0,-0.00029393414,-0.0002000000000000137,-0.00088718534,9.999999999999473e-05,-0.0007048571,-0.00020000000000000248,-0.0007021509
0.0,-6.8216614e-05,0.0,-5.9837235e-05,0.0,-5.0122835e-05,0.0,7.987337e-05,0.0,-0.00015426186,-9.999999999999431e-05,0.0003330422,0.0,0.00019329347,0.00020000000000000277,-0.00019622964,0.00010000000000000663,0.0001768029,0.00010000000000000666,0.00017717904,0.00010000000000000532,-4.630643e-05,0.0,-0.00020551679,-0.0002000000000000137,-0.00072101015,9.999999999999473e-05,-0.0005933222,-0.00020000000000000248,-0.0006169474
0.0,-7.622635e-05,0.0,-8.879866e-05,0.0,-4.6740723e-05,0.0,8.814483e-05,-9.999999999999652e-05,-0.00018692661,-9.999999999999431e-05,0.00034958674,9.999999999999965e-05,0.00017267122,0.00020000000000000277,-0.00017279101,0.00010000000000000663,0.0001303737,0.00010000000000000666,0.00014154446,0.00010000000000000532,-8.4054285e-05,0.0,-8.734012e-05,-0.0002000000000000137,-0.0005817562,9.999999999999473e-05,-0.0005167733,-0.00020000000000000248,-0.0005641278
0.0,-0.00011543507,0.0,-0.00014177391,0.0,-6.240082e-05,0.0,0.00013766998,-9.999999999999652e-05,-0.00028861663,-9.999999999999431e-05,0.000527815,0.0001999999999999993,0.00024501124,0.00020000000000000277,-0.00026364217,0.00010000000000000663,0.00017404291,0.00010000000000000666,0.00020830125,0.00010000000000000532,-0.00012589342,0.0,-8.954374e-05,-0.0002000000000000137,-0.0008035701,9.999999999999473e-05,-0.00071449846,-0.00020000000000000248,-0.0007814435
0.0,-9.325294e-05,0.0,-9.760776e-05,0.0,-5.8691407e-05,0.0,0.00011109349,-0.0003000000000000013,-0.00022178494,-9.999999999999431e-05,0.00044251946,9.999999999999965e-05,0.00023178186,0.00020000000000000277,-0.0002451181,0.00010000000000000663,0.00019265314,0.00010000000000000666,0.00020908982,0.00010000000000000532,-7.937119e-05,0.0,-0.00018115112,-0.0002000000000000137,-0.0008225205,9.999999999999473e-05,-0.0006941644,-0.00020000000000000248,-0.0007345601
0.0,-9.171013e-05,0.0,-9.9410536e-05,0.0,-5.6668854e-05,0.0,0.000108750944,-0.0003000000000000013,-0.00022033304,-0.0002999999999999981,0.00043126722,9.999999999999965e-05,0.00022136535,0.00020000000000000277,-0.00023255196,0.0,0.00017908099,0.00010000000000000666,0.00019591195,0.00010000000000000532,-8.3977095e-05,0.0,-0.00015563116,-0.0002000000000000137,-0.0007742689,0.00019999999999998947,-0.0006613482,-0.00020000000000000248,-0.0007052074
0.0,-9.240011e-05,0.0,-9.3801085e-05,0.0,-5.931244e-05,0.0,0.00011029018,-0.0003000000000000013,-0.00021783148,-0.0002999999999999981,0.00044155872,9.999999999999965e-05,0.00023539724,0.00020000000000000277,-0.00024929168,-0.00010000000000000663,0.00019980285,0.00010000000000000666,0.00021485514,0.00010000000000000532,-7.418203e-05,0.0,-0.00019846522,-0.0002000000000000137,-0.0008447266,0.00019999999999998947,-0.0007070046,0.0,-0.00074408326
0.0,-9.240011e-05,0.0,-9.3804745e-05,0.0,-5.931244e-05,-0.00010000000000000433,0.00011029018,-0.00020000000000000473,-0.00021783776,-0.0002999999999999981,0.00044156687,9.999999999999965e-05,0.00023539724,0.00020000000000000277,-0.00024929168,-0.00010000000000000663,0.00019980285,0.00010000000000000666,0.00021485514,0.00010000000000000532,-7.419061e-05,0.0,-0.00019844424,-0.0002000000000000137,-0.0008447266,0.00019999999999998947,-0.0007070046,0.0,-0.00074408326
0.0,-0.00010008414,0.0,-9.58964e-05,0.0,-6.538849e-05,-0.00010000000000000433,0.00012083683,-9.999999999999652e-05,-0.0002323254,-0.00020000000000000378,0.00048556618,9.999999999999965e-05,0.00026574696,0.00020000000000000277,-0.00028627936,-0.00010000000000000663,0.00023365876,0.00010000000000000666,0.0002504459,0.00010000000000000532,-6.904434e-05,0.0,-0.00025311482,-0.0002000000000000137,-0.0009725968,0.00019999999999998947,-0.0007992122,0.0,-0.0008311056
